sample_id,sequence_id,label,split,case_type,framework,pair_id,evaluation_group,sequence_length,api_sequence,sequence_json,analysis_role,source_sequence_id,source_type,combination_size,source_bases,tactic_path
CG_M_011,CG_M_011,Malicious,cloudgoat_balanced50_scenario_matched,beanstalk_secrets,CloudGoat,CG_011,management_centric,21,elasticbeanstalk.amazonaws.com:DescribeApplications|s3.amazonaws.com:GetBucketLocation|elasticbeanstalk.amazonaws.com:DescribeEnvironments|elasticbeanstalk.amazonaws.com:DescribeConfigurationSettings|ec2.amazonaws.com:DescribeSubnets|s3.amazonaws.com:GetBucketLocation|elasticbeanstalk.amazonaws.com:DescribeConfigurationSettings|s3.amazonaws.com:GetBucketLocation|ec2.amazonaws.com:DescribeSubnets|sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListAttachedUserPolicies|iam.amazonaws.com:GetPolicy|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:ListUsers|iam.amazonaws.com:ListUsers|iam.amazonaws.com:CreateAccessKey|sts.amazonaws.com:GetCallerIdentity|secretsmanager.amazonaws.com:ListSecrets|secretsmanager.amazonaws.com:ListSecrets|secretsmanager.amazonaws.com:GetSecretValue|kms.amazonaws.com:Decrypt,"[""elasticbeanstalk.amazonaws.com:DescribeApplications"", ""s3.amazonaws.com:GetBucketLocation"", ""elasticbeanstalk.amazonaws.com:DescribeEnvironments"", ""elasticbeanstalk.amazonaws.com:DescribeConfigurationSettings"", ""ec2.amazonaws.com:DescribeSubnets"", ""s3.amazonaws.com:GetBucketLocation"", ""elasticbeanstalk.amazonaws.com:DescribeConfigurationSettings"", ""s3.amazonaws.com:GetBucketLocation"", ""ec2.amazonaws.com:DescribeSubnets"", ""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""iam.amazonaws.com:GetPolicy"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:ListUsers"", ""iam.amazonaws.com:ListUsers"", ""iam.amazonaws.com:CreateAccessKey"", ""sts.amazonaws.com:GetCallerIdentity"", ""secretsmanager.amazonaws.com:ListSecrets"", ""secretsmanager.amazonaws.com:ListSecrets"", ""secretsmanager.amazonaws.com:GetSecretValue"", ""kms.amazonaws.com:Decrypt""]",development_generalization,,,,,
CG_M_012,CG_M_012,Malicious,cloudgoat_balanced50_scenario_matched,sns_secrets,CloudGoat,CG_012,management_centric,15,iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|sns.amazonaws.com:GetTopicAttributes|sns.amazonaws.com:ListSubscriptionsByTopic|sns.amazonaws.com:ListSubscriptionsByTopic|sns.amazonaws.com:ListTopics|sns.amazonaws.com:GetTopicAttributes|sns.amazonaws.com:GetTopicAttributes|sns.amazonaws.com:ListSubscriptionsByTopic|sns.amazonaws.com:ListSubscriptionsByTopic|sns.amazonaws.com:GetTopicAttributes|sns.amazonaws.com:Subscribe|apigateway.amazonaws.com:GetRestApis|apigateway.amazonaws.com:GetStages|apigateway.amazonaws.com:GetResources,"[""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""sns.amazonaws.com:GetTopicAttributes"", ""sns.amazonaws.com:ListSubscriptionsByTopic"", ""sns.amazonaws.com:ListSubscriptionsByTopic"", ""sns.amazonaws.com:ListTopics"", ""sns.amazonaws.com:GetTopicAttributes"", ""sns.amazonaws.com:GetTopicAttributes"", ""sns.amazonaws.com:ListSubscriptionsByTopic"", ""sns.amazonaws.com:ListSubscriptionsByTopic"", ""sns.amazonaws.com:GetTopicAttributes"", ""sns.amazonaws.com:Subscribe"", ""apigateway.amazonaws.com:GetRestApis"", ""apigateway.amazonaws.com:GetStages"", ""apigateway.amazonaws.com:GetResources""]",development_generalization,,,,,
CG_M_013,CG_M_013,Malicious,cloudgoat_balanced50_scenario_matched,rds_snapshot,CloudGoat,CG_013,management_centric,32,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListInstanceProfiles|iam.amazonaws.com:ListRolePolicies|iam.amazonaws.com:GetRolePolicy|s3.amazonaws.com:ListBuckets|sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:GetUser|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBSnapshots|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:DescribeAvailabilityZones|rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot|ec2.amazonaws.com:DescribeVpcs|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:DescribeDBInstances|ec2.amazonaws.com:DescribeVpcs|rds.amazonaws.com:ModifyDBInstance|rds.amazonaws.com:DescribeDBInstances,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListInstanceProfiles"", ""iam.amazonaws.com:ListRolePolicies"", ""iam.amazonaws.com:GetRolePolicy"", ""s3.amazonaws.com:ListBuckets"", ""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:GetUser"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBSnapshots"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:DescribeAvailabilityZones"", ""rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot"", ""ec2.amazonaws.com:DescribeVpcs"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:DescribeDBInstances"", ""ec2.amazonaws.com:DescribeVpcs"", ""rds.amazonaws.com:ModifyDBInstance"", ""rds.amazonaws.com:DescribeDBInstances""]",development_generalization,,,,,
CG_M_014,CG_M_014,Malicious,cloudgoat_balanced50_scenario_matched,glue_privesc,CloudGoat,CG_014,management_centric,21,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|iam.amazonaws.com:ListRoles|iam.amazonaws.com:ListRoles|iam.amazonaws.com:GetRole|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:ListRolePolicies|glue.amazonaws.com:CreateJob|glue.amazonaws.com:CreateJob|glue.amazonaws.com:StartJobRun|logs.amazonaws.com:CreateLogGroup|logs.amazonaws.com:CreateLogStream|logs.amazonaws.com:CreateLogGroup|logs.amazonaws.com:CreateLogStream|glue.amazonaws.com:GetJobRun|glue.amazonaws.com:CreateJob|glue.amazonaws.com:StartJobRun|logs.amazonaws.com:CreateLogStream|ssm.amazonaws.com:GetParameter|sts.amazonaws.com:GetCallerIdentity,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:GetRole"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:ListRolePolicies"", ""glue.amazonaws.com:CreateJob"", ""glue.amazonaws.com:CreateJob"", ""glue.amazonaws.com:StartJobRun"", ""logs.amazonaws.com:CreateLogGroup"", ""logs.amazonaws.com:CreateLogStream"", ""logs.amazonaws.com:CreateLogGroup"", ""logs.amazonaws.com:CreateLogStream"", ""glue.amazonaws.com:GetJobRun"", ""glue.amazonaws.com:CreateJob"", ""glue.amazonaws.com:StartJobRun"", ""logs.amazonaws.com:CreateLogStream"", ""ssm.amazonaws.com:GetParameter"", ""sts.amazonaws.com:GetCallerIdentity""]",development_generalization,,,,,
CG_M_015,CG_M_015,Malicious,cloudgoat_balanced50_scenario_matched,static,CloudGoat,CG_015,s3_data_event_mixed,17,s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|s3.amazonaws.com:PutObject|s3.amazonaws.com:PutObject|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|s3.amazonaws.com:ListObjects|s3.amazonaws.com:ListObjects|s3.amazonaws.com:ListObjects|s3.amazonaws.com:GetBucketCors|s3.amazonaws.com:PreflightRequest|s3.amazonaws.com:ListObjects|s3.amazonaws.com:PutObject|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject,"[""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""s3.amazonaws.com:PutObject"", ""s3.amazonaws.com:PutObject"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:GetBucketCors"", ""s3.amazonaws.com:PreflightRequest"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:PutObject"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject""]",development_generalization,,,,,
CG_M_016,CG_M_016,Malicious,cloudgoat_balanced50_scenario_matched,bedrock_agent_hijacking,CloudGoat,CG_016,management_centric,12,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:ListAttachedUserPolicies|bedrock.amazonaws.com:ListAgents|bedrock.amazonaws.com:ListAgentActionGroups|bedrock.amazonaws.com:GetAgentActionGroup|s3.amazonaws.com:ListBuckets|lambda.amazonaws.com:UpdateFunctionCode20150331v2|lambda.amazonaws.com:UpdateFunctionCode20150331v2|bedrock.amazonaws.com:InvokeAgent|lambda.amazonaws.com:Invoke|s3.amazonaws.com:GetObject,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""bedrock.amazonaws.com:ListAgents"", ""bedrock.amazonaws.com:ListAgentActionGroups"", ""bedrock.amazonaws.com:GetAgentActionGroup"", ""s3.amazonaws.com:ListBuckets"", ""lambda.amazonaws.com:UpdateFunctionCode20150331v2"", ""lambda.amazonaws.com:UpdateFunctionCode20150331v2"", ""bedrock.amazonaws.com:InvokeAgent"", ""lambda.amazonaws.com:Invoke"", ""s3.amazonaws.com:GetObject""]",development_generalization,,,,,
CG_M_017,CG_M_017,Malicious,cloudgoat_balanced50_scenario_matched,codebuild_secrets,CloudGoat,CG_017,management_centric,33,sts.amazonaws.com:GetCallerIdentity|codebuild.amazonaws.com:ListProjects|codebuild.amazonaws.com:BatchGetProjects|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:CreateDBSnapshot|ec2.amazonaws.com:DescribeSecurityGroups|rds.amazonaws.com:DescribeDBSnapshots|rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot|ec2.amazonaws.com:DescribeInternetGateways|ec2.amazonaws.com:DescribeVpcAttribute|ec2.amazonaws.com:DescribeVpcAttribute|ec2.amazonaws.com:DescribeAvailabilityZones|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:DescribeVpcs|ec2.amazonaws.com:DescribeSubnets|rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot|rds.amazonaws.com:DescribeDBInstances|rds.amazonaws.com:ModifyDBInstance|ec2.amazonaws.com:DescribeVpcs|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:AuthorizeSecurityGroupIngress|rds.amazonaws.com:DescribeDBInstances|ec2.amazonaws.com:DescribeRouteTables|rds.amazonaws.com:ModifyDBInstance|ec2.amazonaws.com:DescribeVpcs|ec2.amazonaws.com:DescribeVpcAttribute|ec2.amazonaws.com:DescribeVpcAttribute|ec2.amazonaws.com:DescribeInternetGateways|rds.amazonaws.com:ModifyDBInstance|ec2.amazonaws.com:DescribeVpcs,"[""sts.amazonaws.com:GetCallerIdentity"", ""codebuild.amazonaws.com:ListProjects"", ""codebuild.amazonaws.com:BatchGetProjects"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:CreateDBSnapshot"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""rds.amazonaws.com:DescribeDBSnapshots"", ""rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot"", ""ec2.amazonaws.com:DescribeInternetGateways"", ""ec2.amazonaws.com:DescribeVpcAttribute"", ""ec2.amazonaws.com:DescribeVpcAttribute"", ""ec2.amazonaws.com:DescribeAvailabilityZones"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:DescribeVpcs"", ""ec2.amazonaws.com:DescribeSubnets"", ""rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot"", ""rds.amazonaws.com:DescribeDBInstances"", ""rds.amazonaws.com:ModifyDBInstance"", ""ec2.amazonaws.com:DescribeVpcs"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:AuthorizeSecurityGroupIngress"", ""rds.amazonaws.com:DescribeDBInstances"", ""ec2.amazonaws.com:DescribeRouteTables"", ""rds.amazonaws.com:ModifyDBInstance"", ""ec2.amazonaws.com:DescribeVpcs"", ""ec2.amazonaws.com:DescribeVpcAttribute"", ""ec2.amazonaws.com:DescribeVpcAttribute"", ""ec2.amazonaws.com:DescribeInternetGateways"", ""rds.amazonaws.com:ModifyDBInstance"", ""ec2.amazonaws.com:DescribeVpcs""]",development_generalization,,,,,
CG_M_018,CG_M_018,Malicious,cloudgoat_balanced50_scenario_matched,secrets_in_the_cloud,CloudGoat,CG_018,review_required,10,s3.amazonaws.com:ListBuckets|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|dynamodb.amazonaws.com:ListTables|dynamodb.amazonaws.com:Scan|kms.amazonaws.com:Decrypt|dynamodb.amazonaws.com:Scan|kms.amazonaws.com:Decrypt|kms.amazonaws.com:Decrypt|secretsmanager.amazonaws.com:GetSecretValue,"[""s3.amazonaws.com:ListBuckets"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""dynamodb.amazonaws.com:ListTables"", ""dynamodb.amazonaws.com:Scan"", ""kms.amazonaws.com:Decrypt"", ""dynamodb.amazonaws.com:Scan"", ""kms.amazonaws.com:Decrypt"", ""kms.amazonaws.com:Decrypt"", ""secretsmanager.amazonaws.com:GetSecretValue""]",development_generalization,,,,,
CG_M_019,CG_M_019,Malicious,cloudgoat_balanced50_scenario_matched,sqs_flag_shop,CloudGoat,CG_019,management_centric,9,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|sqs.amazonaws.com:GetQueueUrl|sqs.amazonaws.com:SendMessage|sqs.amazonaws.com:SendMessage,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""sqs.amazonaws.com:GetQueueUrl"", ""sqs.amazonaws.com:SendMessage"", ""sqs.amazonaws.com:SendMessage""]",development_generalization,,,,,
CG_M_020,CG_M_020,Malicious,cloudgoat_balanced50_scenario_matched,cloud_breach_s3,CloudGoat,CG_020,s3_data_event_mixed,9,sts.amazonaws.com:GetCallerIdentity|s3.amazonaws.com:ListBuckets|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject,"[""sts.amazonaws.com:GetCallerIdentity"", ""s3.amazonaws.com:ListBuckets"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject""]",development_generalization,,,,,
CG_M_021,CG_M_021,Malicious,cloudgoat_balanced50_scenario_matched,ec2_ssrf,CloudGoat,CG_021,s3_data_event_mixed,19,ec2.amazonaws.com:DescribeInstances|kms.amazonaws.com:Decrypt|kms.amazonaws.com:Decrypt|kms.amazonaws.com:Decrypt|kms.amazonaws.com:Decrypt|lambda.amazonaws.com:ListFunctions20150331|ec2.amazonaws.com:DescribeInstances|sts.amazonaws.com:GetCallerIdentity|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:Invoke20150331|s3.amazonaws.com:ListBuckets|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:ListObjects|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|kms.amazonaws.com:Decrypt|lambda.amazonaws.com:Invoke,"[""ec2.amazonaws.com:DescribeInstances"", ""kms.amazonaws.com:Decrypt"", ""kms.amazonaws.com:Decrypt"", ""kms.amazonaws.com:Decrypt"", ""kms.amazonaws.com:Decrypt"", ""lambda.amazonaws.com:ListFunctions20150331"", ""ec2.amazonaws.com:DescribeInstances"", ""sts.amazonaws.com:GetCallerIdentity"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:Invoke20150331"", ""s3.amazonaws.com:ListBuckets"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""kms.amazonaws.com:Decrypt"", ""lambda.amazonaws.com:Invoke""]",development_generalization,,,,,
CG_M_022,CG_M_022,Malicious,cloudgoat_balanced50_scenario_matched,ecs_takeover,CloudGoat,CG_022,management_centric,7,sts.amazonaws.com:GetCallerIdentity|ecs.amazonaws.com:ListClusters|ecs.amazonaws.com:ListTasks|ecs.amazonaws.com:DescribeTasks|sts.amazonaws.com:GetCallerIdentity|ecs.amazonaws.com:DescribeContainerInstances|ecs.amazonaws.com:UpdateContainerInstancesState,"[""sts.amazonaws.com:GetCallerIdentity"", ""ecs.amazonaws.com:ListClusters"", ""ecs.amazonaws.com:ListTasks"", ""ecs.amazonaws.com:DescribeTasks"", ""sts.amazonaws.com:GetCallerIdentity"", ""ecs.amazonaws.com:DescribeContainerInstances"", ""ecs.amazonaws.com:UpdateContainerInstancesState""]",development_generalization,,,,,
CG_M_023,CG_M_023,Malicious,cloudgoat_balanced50_scenario_matched,rce_web_app,CloudGoat,CG_023,s3_data_event_mixed,12,sts.amazonaws.com:GetCallerIdentity|s3.amazonaws.com:ListBuckets|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|elasticloadbalancing.amazonaws.com:DescribeLoadBalancers|sts.amazonaws.com:GetCallerIdentity|s3.amazonaws.com:ListBuckets|s3.amazonaws.com:ListObjects|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|rds.amazonaws.com:DescribeDBInstances,"[""sts.amazonaws.com:GetCallerIdentity"", ""s3.amazonaws.com:ListBuckets"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""elasticloadbalancing.amazonaws.com:DescribeLoadBalancers"", ""sts.amazonaws.com:GetCallerIdentity"", ""s3.amazonaws.com:ListBuckets"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""rds.amazonaws.com:DescribeDBInstances""]",development_generalization,,,,,
CG_M_024,CG_M_024,Malicious,cloudgoat_balanced50_scenario_matched,ecs_efs_attack,CloudGoat,CG_024,management_centric,31,sts.amazonaws.com:GetCallerIdentity|ecs.amazonaws.com:ListClusters|iam.amazonaws.com:ListAttachedRolePolicies|ec2.amazonaws.com:DescribeInstances|iam.amazonaws.com:GetPolicyVersion|ecs.amazonaws.com:ListTasks|ecs.amazonaws.com:ListClusters|ecs.amazonaws.com:ListServices|ecs.amazonaws.com:ListServices|ecs.amazonaws.com:DescribeServices|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeServices|ecs.amazonaws.com:ListClusters|ecs.amazonaws.com:ListServices|ecs.amazonaws.com:ListServices|ecs.amazonaws.com:DescribeServices|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:DescribeTaskDefinition|ecs.amazonaws.com:RegisterTaskDefinition|ecs.amazonaws.com:UpdateService|sts.amazonaws.com:GetCallerIdentity|ecs.amazonaws.com:DescribeServices|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:GetPolicyVersion|ec2.amazonaws.com:DescribeInstances|sts.amazonaws.com:GetCallerIdentity|ssm.amazonaws.com:StartSession,"[""sts.amazonaws.com:GetCallerIdentity"", ""ecs.amazonaws.com:ListClusters"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""ec2.amazonaws.com:DescribeInstances"", ""iam.amazonaws.com:GetPolicyVersion"", ""ecs.amazonaws.com:ListTasks"", ""ecs.amazonaws.com:ListClusters"", ""ecs.amazonaws.com:ListServices"", ""ecs.amazonaws.com:ListServices"", ""ecs.amazonaws.com:DescribeServices"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeServices"", ""ecs.amazonaws.com:ListClusters"", ""ecs.amazonaws.com:ListServices"", ""ecs.amazonaws.com:ListServices"", ""ecs.amazonaws.com:DescribeServices"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:DescribeTaskDefinition"", ""ecs.amazonaws.com:RegisterTaskDefinition"", ""ecs.amazonaws.com:UpdateService"", ""sts.amazonaws.com:GetCallerIdentity"", ""ecs.amazonaws.com:DescribeServices"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:GetPolicyVersion"", ""ec2.amazonaws.com:DescribeInstances"", ""sts.amazonaws.com:GetCallerIdentity"", ""ssm.amazonaws.com:StartSession""]",development_generalization,,,,,
CG_M_025,CG_M_025,Malicious,cloudgoat_balanced50_scenario_matched,ecs_privesc_evade_protection,CloudGoat,CG_025,s3_data_event_mixed,26,iam.amazonaws.com:GetRole|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:ListRolePolicies|ecs.amazonaws.com:ListClusters|ecs.amazonaws.com:DescribeClusters|ecs.amazonaws.com:ListContainerInstances|ec2.amazonaws.com:DescribeSubnets|ec2.amazonaws.com:DescribeInstances|iam.amazonaws.com:ListRoles|sts.amazonaws.com:GetCallerIdentity|ecs.amazonaws.com:RegisterTaskDefinition|ecs.amazonaws.com:RunTask|ecs.amazonaws.com:DescribeTasks|ecs.amazonaws.com:RegisterTaskDefinition|ecs.amazonaws.com:RunTask|s3.amazonaws.com:ListObjects|s3.amazonaws.com:ListObjects|s3.amazonaws.com:PutObject|ecs.amazonaws.com:DescribeTasks|ecs.amazonaws.com:RegisterTaskDefinition|ecs.amazonaws.com:RunTask|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject|s3.amazonaws.com:CopyObject|s3.amazonaws.com:HeadObject|s3.amazonaws.com:GetObject,"[""iam.amazonaws.com:GetRole"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:ListRolePolicies"", ""ecs.amazonaws.com:ListClusters"", ""ecs.amazonaws.com:DescribeClusters"", ""ecs.amazonaws.com:ListContainerInstances"", ""ec2.amazonaws.com:DescribeSubnets"", ""ec2.amazonaws.com:DescribeInstances"", ""iam.amazonaws.com:ListRoles"", ""sts.amazonaws.com:GetCallerIdentity"", ""ecs.amazonaws.com:RegisterTaskDefinition"", ""ecs.amazonaws.com:RunTask"", ""ecs.amazonaws.com:DescribeTasks"", ""ecs.amazonaws.com:RegisterTaskDefinition"", ""ecs.amazonaws.com:RunTask"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:ListObjects"", ""s3.amazonaws.com:PutObject"", ""ecs.amazonaws.com:DescribeTasks"", ""ecs.amazonaws.com:RegisterTaskDefinition"", ""ecs.amazonaws.com:RunTask"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject"", ""s3.amazonaws.com:CopyObject"", ""s3.amazonaws.com:HeadObject"", ""s3.amazonaws.com:GetObject""]",development_generalization,,,,,
ART_AC_001,ART_AC_001,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,7,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_001,actual_base_combination,2.0,ART_M_006|ART_M_009,Discovery -> Persistence
ART_AC_002,ART_AC_002,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,5,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_002,actual_base_combination,2.0,ART_M_003|ART_M_001,Discovery -> Persistence
