sample_id,event_id,sequence_id,event_index,label,split,case_type,category,framework,pair_id,source_sequence_id,sequence_length,event,api_event,api,api_sequence,event_source_name,event_source,event_name,source_type,analysis_role
CG_M_011_SINGLE,CG_M_011_SINGLE,CG_M_011,16,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_011,CG_M_011,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,actual_attack_trace,development_attack_set
CG_M_012_SINGLE,CG_M_012_SINGLE,CG_M_012,12,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_012,CG_M_012,1,sns.amazonaws.com:Subscribe,sns.amazonaws.com:Subscribe,sns.amazonaws.com:Subscribe,sns.amazonaws.com:Subscribe,sns.amazonaws.com:Subscribe,sns.amazonaws.com,Subscribe,actual_attack_trace,development_attack_set
CG_M_013_SINGLE,CG_M_013_SINGLE,CG_M_013,18,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_013,CG_M_013,1,rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com:RestoreDBInstanceFromDBSnapshot,rds.amazonaws.com,RestoreDBInstanceFromDBSnapshot,actual_attack_trace,development_attack_set
CG_M_014_SINGLE,CG_M_014_SINGLE,CG_M_014,9,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_014,CG_M_014,1,glue.amazonaws.com:CreateJob,glue.amazonaws.com:CreateJob,glue.amazonaws.com:CreateJob,glue.amazonaws.com:CreateJob,glue.amazonaws.com:CreateJob,glue.amazonaws.com,CreateJob,actual_attack_trace,development_attack_set
CG_M_015_SINGLE,CG_M_015_SINGLE,CG_M_015,4,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_015,CG_M_015,1,s3.amazonaws.com:PutObject,s3.amazonaws.com:PutObject,s3.amazonaws.com:PutObject,s3.amazonaws.com:PutObject,s3.amazonaws.com:PutObject,s3.amazonaws.com,PutObject,actual_attack_trace,development_attack_set
CG_M_016_SINGLE,CG_M_016_SINGLE,CG_M_016,8,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_016,CG_M_016,1,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com,UpdateFunctionCode20150331v2,actual_attack_trace,development_attack_set
CG_M_017_SINGLE,CG_M_017_SINGLE,CG_M_017,24,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_017,CG_M_017,1,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,ec2.amazonaws.com,AuthorizeSecurityGroupIngress,actual_attack_trace,development_attack_set
CG_M_018_SINGLE,CG_M_018_SINGLE,CG_M_018,10,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_018,CG_M_018,1,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com,GetSecretValue,actual_attack_trace,development_attack_set
CG_M_019_SINGLE,CG_M_019_SINGLE,CG_M_019,8,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_019,CG_M_019,1,sqs.amazonaws.com:SendMessage,sqs.amazonaws.com:SendMessage,sqs.amazonaws.com:SendMessage,sqs.amazonaws.com:SendMessage,sqs.amazonaws.com:SendMessage,sqs.amazonaws.com,SendMessage,actual_attack_trace,development_attack_set
CG_M_020_SINGLE,CG_M_020_SINGLE,CG_M_020,5,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_020,CG_M_020,1,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com,GetObject,actual_attack_trace,development_attack_set
CG_M_021_SINGLE,CG_M_021_SINGLE,CG_M_021,17,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_021,CG_M_021,1,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com,GetObject,actual_attack_trace,development_attack_set
CG_M_022_SINGLE,CG_M_022_SINGLE,CG_M_022,7,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_022,CG_M_022,1,ecs.amazonaws.com:UpdateContainerInstancesState,ecs.amazonaws.com:UpdateContainerInstancesState,ecs.amazonaws.com:UpdateContainerInstancesState,ecs.amazonaws.com:UpdateContainerInstancesState,ecs.amazonaws.com:UpdateContainerInstancesState,ecs.amazonaws.com,UpdateContainerInstancesState,actual_attack_trace,development_attack_set
CG_M_023_SINGLE,CG_M_023_SINGLE,CG_M_023,5,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_023,CG_M_023,1,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com:GetObject,s3.amazonaws.com,GetObject,actual_attack_trace,development_attack_set
CG_M_024_SINGLE,CG_M_024_SINGLE,CG_M_024,24,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_024,CG_M_024,1,ecs.amazonaws.com:UpdateService,ecs.amazonaws.com:UpdateService,ecs.amazonaws.com:UpdateService,ecs.amazonaws.com:UpdateService,ecs.amazonaws.com:UpdateService,ecs.amazonaws.com,UpdateService,actual_attack_trace,development_attack_set
CG_M_025_SINGLE,CG_M_025_SINGLE,CG_M_025,12,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_025,CG_M_025,1,ecs.amazonaws.com:RunTask,ecs.amazonaws.com:RunTask,ecs.amazonaws.com:RunTask,ecs.amazonaws.com:RunTask,ecs.amazonaws.com:RunTask,ecs.amazonaws.com,RunTask,actual_attack_trace,development_attack_set
ART_C_001_SINGLE,ART_C_001_SINGLE,ART_C_001,3,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_001,ART_C_001,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,synthetic_combination,combination_robustness_set
ART_C_002_SINGLE,ART_C_002_SINGLE,ART_C_002,3,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_002,ART_C_002,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,synthetic_combination,combination_robustness_set
ART_C_003_SINGLE,ART_C_003_SINGLE,ART_C_003,7,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_003,ART_C_003,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,synthetic_combination,combination_robustness_set
ART_C_004_SINGLE,ART_C_004_SINGLE,ART_C_004,3,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_004,ART_C_004,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,synthetic_combination,combination_robustness_set
ART_C_005_SINGLE,ART_C_005_SINGLE,ART_C_005,3,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_005,ART_C_005,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,synthetic_combination,combination_robustness_set
ART_C_006_SINGLE,ART_C_006_SINGLE,ART_C_006,2,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_006,ART_C_006,1,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com,UpdateFunctionCode20150331v2,synthetic_combination,combination_robustness_set
ART_C_007_SINGLE,ART_C_007_SINGLE,ART_C_007,2,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_007,ART_C_007,1,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com,UpdateFunctionCode20150331v2,synthetic_combination,combination_robustness_set
ART_C_008_SINGLE,ART_C_008_SINGLE,ART_C_008,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_008,ART_C_008,1,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com,SendCommand,synthetic_combination,combination_robustness_set
ART_C_009_SINGLE,ART_C_009_SINGLE,ART_C_009,2,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_009,ART_C_009,1,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com,SendCommand,synthetic_combination,combination_robustness_set
ART_C_010_SINGLE,ART_C_010_SINGLE,ART_C_010,7,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_010,ART_C_010,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_011_SINGLE,ART_C_011_SINGLE,ART_C_011,5,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_011,ART_C_011,1,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com,DeleteLogGroup,synthetic_combination,combination_robustness_set
ART_C_012_SINGLE,ART_C_012_SINGLE,ART_C_012,5,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_012,ART_C_012,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_013_SINGLE,ART_C_013_SINGLE,ART_C_013,3,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_013,ART_C_013,1,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com,DeleteLogStream,synthetic_combination,combination_robustness_set
ART_C_014_SINGLE,ART_C_014_SINGLE,ART_C_014,2,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_014,ART_C_014,1,ec2.amazonaws.com:CreateSnapshot,ec2.amazonaws.com:CreateSnapshot,ec2.amazonaws.com:CreateSnapshot,ec2.amazonaws.com:CreateSnapshot,ec2.amazonaws.com:CreateSnapshot,ec2.amazonaws.com,CreateSnapshot,synthetic_combination,combination_robustness_set
ART_C_015_SINGLE,ART_C_015_SINGLE,ART_C_015,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_015,ART_C_015,1,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com,UpdateFunctionCode20150331v2,synthetic_combination,combination_robustness_set
ART_C_016_SINGLE,ART_C_016_SINGLE,ART_C_016,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_016,ART_C_016,1,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com:SendCommand,ssm.amazonaws.com,SendCommand,synthetic_combination,combination_robustness_set
ART_C_017_SINGLE,ART_C_017_SINGLE,ART_C_017,12,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_017,ART_C_017,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_018_SINGLE,ART_C_018_SINGLE,ART_C_018,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_018,ART_C_018,1,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com,DeleteLogGroup,synthetic_combination,combination_robustness_set
ART_C_019_SINGLE,ART_C_019_SINGLE,ART_C_019,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_019,ART_C_019,1,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com:UpdateFunctionCode20150331v2,lambda.amazonaws.com,UpdateFunctionCode20150331v2,synthetic_combination,combination_robustness_set
ART_C_020_SINGLE,ART_C_020_SINGLE,ART_C_020,6,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_020,ART_C_020,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_021_SINGLE,ART_C_021_SINGLE,ART_C_021,4,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_021,ART_C_021,1,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com:DeleteLogStream,logs.amazonaws.com,DeleteLogStream,synthetic_combination,combination_robustness_set
ART_C_022_SINGLE,ART_C_022_SINGLE,ART_C_022,11,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_022,ART_C_022,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_023_SINGLE,ART_C_023_SINGLE,ART_C_023,13,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_023,ART_C_023,1,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com:DeleteLogGroup,logs.amazonaws.com,DeleteLogGroup,synthetic_combination,combination_robustness_set
ART_C_024_SINGLE,ART_C_024_SINGLE,ART_C_024,11,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_024,ART_C_024,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
ART_C_025_SINGLE,ART_C_025_SINGLE,ART_C_025,13,Malicious,atomic_combination_robustness,malicious_attack_relevant,malicious_attack_relevant,AtomicRedTeam,ART_025,ART_C_025,1,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com:DeleteTrail,cloudtrail.amazonaws.com,DeleteTrail,synthetic_combination,combination_robustness_set
